StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID1,QID31_1,QID31_2,QID27_1,QID27_2,QID28_1,QID28_2,QID28_3,QID28_4,QID30_1,QID30_2,QID30_3,QID30_4,QID3_1,QID7_1,QID8_1,QID4_1,QID9_1,QID10_1,QID5_1,QID11_1,QID12_1,QID6_1,QID13_1,QID15_1,QID22_1,QID22_2,QID22_3,QID22_4,QID22_5,QID22_6,QID16,QID16_4_TEXT,QID17,QID18,QID19,QID20
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"You are being invited to participate in a research study titled Measuring Costs and Benefits of XAI Explanation. This study is being done by Parinaz Naghizadeh, Kristen Vaccaro, and Raman Ebrahimi from UC San Diego. You were selected to participate in this study because you are above 18, speak English, and are a United States resident. 
The purpose of this research study is to measure the benefits (e.g., how much someone can learn) of XAI explanations as well as costs (e.g., how much someone can game the system with information from an explanation) of XAI explanations. Your participation in this research should last approximately 5 minutes for survey, and 30 minutes for the interview. If you agree to take part in this study, you will be either asked to do an online task and fill out a survey about understanding, trust, and satisfaction related to the tool used in the task, or a few interview questions about explanations of a machine learning algorithm. 
Your participation in this study is completely voluntary and you can withdraw at any time. Choosing not to participate or withdrawing will result in no penalty or loss of benefits to which you are entitled. You are free to skip any question that you choose. 
If you have questions about this project or if you have a research-related problem, you may contact the researcher(s), Raman Ebrahimi +1-614-390-4131. If you have any questions concerning your rights as a research subject, you may contact the UC San Diego Office of IRB Administration at irb@ucsd.edu or 858-246-4777. IRB #810577
By participating in this research you are indicating that you are at least 18 years old, have read this consent form, and agree to participate in this research study. Please keep this consent form for your records.","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at two factors: the resume and the cover letter.

 

Right now, their score is 40 out of 100 on the resume and 60 out of 100 on the cover letter.

 

The company says each factor affects the final decision differently, as shown below in the graph.







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

 

 
Your friend’s per-hour productivity rate in improving their score for each factor is as follows:


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome?

 

The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - Resume","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at two factors: the resume and the cover letter.

 

Right now, their score is 40 out of 100 on the resume and 60 out of 100 on the cover letter.

 

The company says each factor affects the final decision differently, as shown below in the graph.







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

 

 
Your friend’s per-hour productivity rate in improving their score for each factor is as follows:


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome?

 

The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - Cover letter","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at two factors: the resume and the cover letter.

 

Right now, their score is 40 out of 100 on the resume and 60 out of 100 on the cover letter.

 

The company says each factor affects the final decision differently, as shown below in the graph. 







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

 

Your friend’s per-hour productivity rate in improving their score for each factor is as follows: 


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome? 
The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - Resume","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at two factors: the resume and the cover letter.

 

Right now, their score is 40 out of 100 on the resume and 60 out of 100 on the cover letter.

 

The company says each factor affects the final decision differently, as shown below in the graph. 







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

 

Your friend’s per-hour productivity rate in improving their score for each factor is as follows: 


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome? 
The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - Cover letter","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at four factors: the resume, the cover letter, LinkedIn profile, and on-site interview score.

 

Right now, their score is 60 out of 100 for on-site interview, 40 out of 100 on the resume,  60 out of 100 on the cover letter, and 65 out of 100 on the LinkedIn profile.

 

The company says each factor affects the final decision differently, as shown below in the graph. 







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

Your friend’s per-hour productivity rate in improving their score for each factor is as follows: 


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Interview (points per hour)
			5
			2.5
			1
		
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
		
			LinkedIn profile (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome?
The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - Interview","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at four factors: the resume, the cover letter, LinkedIn profile, and on-site interview score.

 

Right now, their score is 60 out of 100 for on-site interview, 40 out of 100 on the resume,  60 out of 100 on the cover letter, and 65 out of 100 on the LinkedIn profile.

 

The company says each factor affects the final decision differently, as shown below in the graph. 







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

Your friend’s per-hour productivity rate in improving their score for each factor is as follows: 


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Interview (points per hour)
			5
			2.5
			1
		
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
		
			LinkedIn profile (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome?
The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - Resume","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at four factors: the resume, the cover letter, LinkedIn profile, and on-site interview score.

 

Right now, their score is 60 out of 100 for on-site interview, 40 out of 100 on the resume,  60 out of 100 on the cover letter, and 65 out of 100 on the LinkedIn profile.

 

The company says each factor affects the final decision differently, as shown below in the graph. 







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

Your friend’s per-hour productivity rate in improving their score for each factor is as follows: 


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Interview (points per hour)
			5
			2.5
			1
		
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
		
			LinkedIn profile (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome?
The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - Cover letter","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at four factors: the resume, the cover letter, LinkedIn profile, and on-site interview score.

 

Right now, their score is 60 out of 100 for on-site interview, 40 out of 100 on the resume,  60 out of 100 on the cover letter, and 65 out of 100 on the LinkedIn profile.

 

The company says each factor affects the final decision differently, as shown below in the graph. 







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

Your friend’s per-hour productivity rate in improving their score for each factor is as follows: 


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Interview (points per hour)
			5
			2.5
			1
		
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
		
			LinkedIn profile (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome?
The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - LinkedIn profile","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at four factors: the resume, the cover letter, LinkedIn profile, and on-site interview score.

 

Right now, their score is 60 out of 100 for on-site interview, 40 out of 100 on the resume,  60 out of 100 on the cover letter, and 65 out of 100 on the LinkedIn profile.

 

The company says each factor affects the final decision differently, as shown below in the graph. 







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

Your friend’s per-hour productivity rate in improving their score for each factor is as follows: 


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Interview (points per hour)
			5
			2.5
			1
		
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
		
			LinkedIn profile (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome?
The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - Interview","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at four factors: the resume, the cover letter, LinkedIn profile, and on-site interview score.

 

Right now, their score is 60 out of 100 for on-site interview, 40 out of 100 on the resume,  60 out of 100 on the cover letter, and 65 out of 100 on the LinkedIn profile.

 

The company says each factor affects the final decision differently, as shown below in the graph. 







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

Your friend’s per-hour productivity rate in improving their score for each factor is as follows: 


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Interview (points per hour)
			5
			2.5
			1
		
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
		
			LinkedIn profile (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome?
The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - Resume","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at four factors: the resume, the cover letter, LinkedIn profile, and on-site interview score.

 

Right now, their score is 60 out of 100 for on-site interview, 40 out of 100 on the resume,  60 out of 100 on the cover letter, and 65 out of 100 on the LinkedIn profile.

 

The company says each factor affects the final decision differently, as shown below in the graph. 







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

Your friend’s per-hour productivity rate in improving their score for each factor is as follows: 


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Interview (points per hour)
			5
			2.5
			1
		
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
		
			LinkedIn profile (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome?
The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - Cover letter","Your friend is applying for a job and needs help. The company they are applying to uses an AI (Artificial Intelligence) tool that helps with hiring. The AI looks at four factors: the resume, the cover letter, LinkedIn profile, and on-site interview score.

 

Right now, their score is 60 out of 100 for on-site interview, 40 out of 100 on the resume,  60 out of 100 on the cover letter, and 65 out of 100 on the LinkedIn profile.

 

The company says each factor affects the final decision differently, as shown below in the graph. 







Your friend has 10 hours to get ready for the application. You want to help them decide how to use their time to improve their chances of getting a positive recommendation from the AI tool. 

Your friend’s per-hour productivity rate in improving their score for each factor is as follows: 


	
		
			 
			First four hours
			Second four hours
			Extra hours after that
		
	
	
		
			Interview (points per hour)
			5
			2.5
			1
		
		
			Resume (points per hour)
			5
			2.5
			1
		
		
			Cover letter (points per hour)
			5
			2.5
			1
		
		
			LinkedIn profile (points per hour)
			5
			2.5
			1
		
	


Based on this, how should your friend use their 10 hours to maximize their chances of a positive outcome?
The ten participants whose answers are closest to the optimal will each receive a $5 bonus. - LinkedIn profile",The system was easy to use - Your answer:,The explanation of how the tool works was useful for my goals - Your answer:,Rate your satisfaction with the explanation - Your answer:,I understand the explanation of how the tool works - Your answer:,How confident are you in your answer? - Your answer:,"Assume the organization's tool gives the following weights:

Resume (70%) and cover letter (30%)

A person has a score of 50 out of 100 for resume and 50 out of 100 for cover letter.

They spend all their time to improve their cover letter. Is this the best use of their time? - Your answer:",Do you think that the system is trustworthy? - Your answer:,Is the tool efficient at what it does? - Your answer:,What is your confidence in the tool? - Your answer:,How difficult was the task? - Your answer:,How successful were you at the task? - Your answer:,How mentally demanding was the task? - Your answer:,"How familiar are you with the following computer and internet related items? Please don't look up anything about the terms below, as we want to know your responses based on the information you already have. - Backpropagation","How familiar are you with the following computer and internet related items? Please don't look up anything about the terms below, as we want to know your responses based on the information you already have. - k-Nearest Neighbors (k-NN)","How familiar are you with the following computer and internet related items? Please don't look up anything about the terms below, as we want to know your responses based on the information you already have. - Citrus++","How familiar are you with the following computer and internet related items? Please don't look up anything about the terms below, as we want to know your responses based on the information you already have. - Support Vector Machines (SVM)","How familiar are you with the following computer and internet related items? Please don't look up anything about the terms below, as we want to know your responses based on the information you already have. - Data Reversion","How familiar are you with the following computer and internet related items? Please don't look up anything about the terms below, as we want to know your responses based on the information you already have. - PyCharm",Please state your gender. - Selected Choice,Please state your gender. - Prefer to self-describe - Text,How old are you? (e.g. 19),Please state your race/ethnicity. (Select all that apply),What is the highest level of education you have completed?,What is your total household income?
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1""}","{""ImportId"":""QID31_1""}","{""ImportId"":""QID31_2""}","{""ImportId"":""QID27_1""}","{""ImportId"":""QID27_2""}","{""ImportId"":""QID28_1""}","{""ImportId"":""QID28_2""}","{""ImportId"":""QID28_3""}","{""ImportId"":""QID28_4""}","{""ImportId"":""QID30_1""}","{""ImportId"":""QID30_2""}","{""ImportId"":""QID30_3""}","{""ImportId"":""QID30_4""}","{""ImportId"":""QID3_1""}","{""ImportId"":""QID7_1""}","{""ImportId"":""QID8_1""}","{""ImportId"":""QID4_1""}","{""ImportId"":""QID9_1""}","{""ImportId"":""QID10_1""}","{""ImportId"":""QID5_1""}","{""ImportId"":""QID11_1""}","{""ImportId"":""QID12_1""}","{""ImportId"":""QID6_1""}","{""ImportId"":""QID13_1""}","{""ImportId"":""QID15_1""}","{""ImportId"":""QID22_1""}","{""ImportId"":""QID22_2""}","{""ImportId"":""QID22_3""}","{""ImportId"":""QID22_4""}","{""ImportId"":""QID22_5""}","{""ImportId"":""QID22_6""}","{""ImportId"":""QID16""}","{""ImportId"":""QID16_4_TEXT""}","{""ImportId"":""QID17_TEXT""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}"
2024-09-25 08:48:06,2024-09-25 08:48:06,Survey Test,,100,0,True,2024-09-25 08:48:06,R_094Jc2qeKOSWS34,,,,,,,test,,I agree,,,8,2,,,,,,,,,Somewhat difficult,Neither agree nor disagree,Neither satisfied nor dissatisfied,Extremely well,Very confident,"Yes ",Very dangerous,Definitely yes,A little,Extremely difficult,Neither successful nor unsuccessful,Neither low nor high,Very familiar,Slightly familiar,Not familiar at all,Moderately familiar,Slightly familiar,Moderately familiar,Male,,23,"American Indian, Alaska Native,Asian,Black, African American,Hispanic, Latino, or Spanish,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander",High school degree or equivalent (e.g. GED),"$75,000 to $99,999"
2024-09-25 08:48:06,2024-09-25 08:48:06,Survey Test,,100,0,True,2024-09-25 08:48:07,R_9TDM7EuTAVO944C,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:07,2024-09-25 08:48:07,Survey Test,,100,0,True,2024-09-25 08:48:07,R_3fpq5ocy6Fv2i7I,,,,,,,test,,I agree,,,,,2,7,0,1,,,,,Somewhat easy,Somewhat disagree,Extremely dissatisfied,Not well at all,Somewhat unsure,"Yes ",Very dangerous,Probably yes,A little,Somewhat difficult,Very successful,Somewhat low,Not familiar at all,Slightly familiar,Very familiar,Extremely familiar,Slightly familiar,Very familiar,Prefer to self-describe,Dolorem id vitae? Est at ullamcorper. Suscipit fermentum aliquet? Convallis velit.,0,"Asian,Black, African American,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,White","2 year degree (e.g. AA, AS)","Less than $20,000"
2024-09-25 08:48:07,2024-09-25 08:48:07,Survey Test,,100,0,True,2024-09-25 08:48:07,R_cZVnUGLFwZBFuoS,,,,,,,test,,I agree,,,,,4,3,0,3,,,,,Somewhat difficult,Somewhat agree,Neither satisfied nor dissatisfied,Extremely well,Somewhat confident,"Yes ",Neither safe nor dangerous,Definitely yes,A lot,Extremely easy,Neither successful nor unsuccessful,Very high,Moderately familiar,Not familiar at all,Very familiar,Slightly familiar,Not familiar at all,Moderately familiar,Female,,16,"American Indian, Alaska Native,Asian,Black, African American,Hispanic, Latino, or Spanish,Middle Eastern and North African",Prefer not to answer,"Over $100,000"
2024-09-25 08:48:07,2024-09-25 08:48:07,Survey Test,,100,0,True,2024-09-25 08:48:07,R_5vyzPxXqOkKopg2,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:07,2024-09-25 08:48:08,Survey Test,,100,1,True,2024-09-25 08:48:08,R_b4bxs9P1Ycl1fN4,,,,,,,test,,I agree,,,,,,,,,7,3,0,0,Extremely easy,Strongly disagree,Neither satisfied nor dissatisfied,Moderately well,Neither confident nor unsure,No,Somewhat dangerous,Definitely not,A moderate amount,Somewhat difficult,Neither successful nor unsuccessful,Neither low nor high,Moderately familiar,Slightly familiar,Moderately familiar,Very familiar,Moderately familiar,Slightly familiar,Female,,22,"American Indian, Alaska Native,Asian,Hispanic, Latino, or Spanish,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,White,Prefer not to answer","Technical, trade or vocational school AFTER high school","$20,000 to $34,999"
2024-09-25 08:48:08,2024-09-25 08:48:08,Survey Test,,100,0,True,2024-09-25 08:48:08,R_3IbD9XzgBK6YEw6,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:08,2024-09-25 08:48:08,Survey Test,,100,0,True,2024-09-25 08:48:08,R_e4MKPCpsFYTfzO6,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
